vloc_x,vloc_y,vloc_yaw,gls_x,gls_y,gls_yaw,vloc_stddev_x,vloc_stddev_y,vloc_stddev_yaw,gls_stddev_x,gls_stddev_y,gls_stddev_yaw,timestamp,status
1.735000,-0.165200,-135.656000,-0.028790,-0.029410,44.998077,0.000000,0.001077,0.013565,0.000030,0.000030,0.024221,2025-10-24 11:36:31.434,39
1.716600,-0.181200,-134.504000,-0.050040,-0.050380,43.742302,0.000490,0.000748,0.004899,0.000049,0.000060,0.039368,2025-10-24 11:36:36.153,39
1.727900,-0.171300,-135.173000,-0.037070,-0.037090,44.475661,0.000300,0.000640,0.014177,0.000046,0.000030,0.019966,2025-10-24 11:36:39.453,39
1.745800,-0.153600,-135.978000,-0.017380,-0.017500,45.492477,0.000400,0.000490,0.007483,0.000040,0.000000,0.013941,2025-10-24 11:36:42.754,47
1.768400,-0.131600,-135.633000,0.008400,0.007020,45.376568,0.000490,0.000490,0.020025,0.000000,0.000040,0.013011,2025-10-24 11:36:46.152,47
1.782500,-0.117000,-134.870000,0.023890,0.021780,44.665731,0.000500,0.000000,0.000000,0.000030,0.000060,0.014209,2025-10-24 11:36:51.036,47
1.768800,-0.130900,-135.899000,0.008110,0.006780,45.626514,0.000400,0.000300,0.009434,0.000030,0.000040,0.012478,2025-10-24 11:36:57.438,47
1.747300,-0.142000,-54.289000,0.014500,-0.010700,-36.085147,0.000458,0.000000,0.008307,0.000000,0.000000,0.007942,2025-10-24 11:37:10.539,47
1.762300,-0.162600,-53.330000,0.031750,-0.034700,-37.191504,0.000458,0.000917,0.024495,0.000050,0.000000,0.009209,2025-10-24 11:37:18.558,39
1.745300,-0.138000,-53.691000,0.011390,-0.006690,-36.667989,0.000640,0.000000,0.011358,0.000030,0.000030,0.012283,2025-10-24 11:37:22.749,47
1.718100,-0.102700,-52.304000,-0.017020,0.032510,-37.747978,0.000300,0.000640,0.008000,0.000040,0.000030,0.019684,2025-10-24 11:37:26.346,47
1.728700,-0.115400,-52.754000,-0.006530,0.018700,-37.401898,0.000458,0.000917,0.004899,0.000046,0.000063,0.012813,2025-10-24 11:37:35.752,47
1.741600,-0.132600,-53.758000,0.008230,-0.001520,-36.564714,0.001200,0.000490,0.031241,0.000046,0.000075,0.010365,2025-10-24 11:37:39.051,47
1.753600,-0.149900,-54.859000,0.021490,-0.020400,-35.580859,0.000490,0.000831,0.015780,0.000030,0.000000,0.012148,2025-10-24 11:37:42.153,47
1.769000,-0.168700,-56.210000,0.035830,-0.041600,-34.366832,0.000000,0.000458,0.000000,0.000046,0.000000,0.016923,2025-10-24 11:37:46.146,39
1.752400,-0.151000,-4.383000,0.031440,-0.009590,-86.119510,0.000490,0.000000,0.006403,0.000049,0.000030,0.011378,2025-10-24 11:37:56.838,47
