vloc_x,vloc_y,vloc_yaw,gls_x,gls_y,gls_yaw,vloc_stddev_x,vloc_stddev_y,vloc_stddev_yaw,gls_stddev_x,gls_stddev_y,gls_stddev_yaw,timestamp,status
-0.013400,-0.038900,86.770000,-0.023100,-0.033100,-177.005585,0.001020,0.000300,0.028983,0.000000,0.000000,0.008668,2025-10-31 11:38:54.677,47
-0.011600,-0.006000,86.936000,-0.020400,0.004100,-177.285195,0.000490,0.000000,0.014967,0.000000,0.000000,0.005916,2025-10-31 11:38:59.363,47
-0.010000,0.021700,88.264000,-0.018620,0.037400,-178.608539,0.000447,0.001552,0.012806,0.000040,0.000000,0.012048,2025-10-31 11:39:05.468,47
-0.012000,-0.013200,89.199000,-0.020700,-0.004590,-179.584704,0.000000,0.000400,0.040361,0.000000,0.000070,0.015381,2025-10-31 11:39:12.761,47
-0.008300,0.000300,125.039000,-0.032920,0.012490,144.525163,0.000458,0.000458,0.008307,0.000040,0.000030,0.012478,2025-10-31 11:39:20.978,47
0.001600,-0.013500,124.372000,-0.021640,-0.003700,145.299173,0.000663,0.000500,0.012490,0.000049,0.000000,0.009010,2025-10-31 11:39:27.182,47
0.017400,-0.036700,125.710000,-0.004230,-0.029500,144.067568,0.000490,0.000458,0.030659,0.000064,0.000089,0.011640,2025-10-31 11:39:34.376,47
0.032000,-0.054500,126.479000,0.009970,-0.050290,143.456709,0.000000,0.000671,0.018682,0.000127,0.000137,0.013908,2025-10-31 11:39:41.570,39
-0.002400,-0.006400,124.278000,-0.027410,0.004280,145.348613,0.000490,0.000490,0.016000,0.000030,0.000040,0.006239,2025-10-31 11:39:48.665,47
-0.016600,0.013400,124.954000,-0.043700,0.028340,144.682821,0.000490,0.000490,0.009165,0.000000,0.000049,0.029218,2025-10-31 11:39:55.794,39
0.009600,-0.024400,124.994000,-0.014760,-0.014230,144.736656,0.000490,0.000490,0.020591,0.000049,0.000064,0.012296,2025-10-31 11:40:02.064,47
0.000000,-0.009200,147.412000,-0.032210,-0.002700,122.149174,0.000000,0.000400,0.044900,0.000030,0.000000,0.009339,2025-10-31 11:40:11.270,47
0.018200,-0.022600,146.506000,-0.010570,-0.016990,123.137425,0.000400,0.000490,0.020591,0.000046,0.000030,0.007691,2025-10-31 11:40:19.487,47
0.051700,-0.042900,148.209000,0.025770,-0.041610,121.552599,0.000458,0.000831,0.007000,0.000046,0.000030,0.009531,2025-10-31 11:40:24.965,39
0.003000,-0.012000,146.391000,-0.028390,-0.005500,123.176428,0.000000,0.000000,0.033000,0.000030,0.000000,0.011640,2025-10-31 11:40:33.083,47
-0.017200,0.000000,146.295000,-0.051660,0.010070,123.172033,0.000400,0.000000,0.019621,0.000066,0.000046,0.021620,2025-10-31 11:40:39.980,39
0.013900,-0.020400,144.683000,-0.015590,-0.014320,124.876614,0.000943,0.000800,0.006403,0.000030,0.000040,0.005035,2025-10-31 11:40:47.570,47
-0.013500,-0.001300,175.120000,-0.051920,-0.001930,94.282601,0.000500,0.000640,0.017321,0.000040,0.000046,0.015233,2025-10-31 11:40:55.360,39
0.013400,-0.002200,175.489000,-0.021700,-0.004900,94.059023,0.000490,0.000980,0.009434,0.000000,0.000000,0.003644,2025-10-31 11:41:01.894,47
0.061800,-0.003200,177.008000,0.032020,-0.009120,92.726341,0.000400,0.000400,0.012490,0.000040,0.000040,0.010069,2025-10-31 11:41:08.294,47
0.072400,-0.005400,177.353000,0.043800,-0.009890,92.432997,0.000490,0.000490,0.011000,0.000141,0.000054,0.034847,2025-10-31 11:41:18.293,39
0.041100,-0.004200,176.360000,0.009400,-0.007600,93.288308,0.000300,0.000600,0.025690,0.000000,0.000000,0.005735,2025-10-31 11:41:26.873,47
0.000800,-0.001000,176.604000,-0.035690,-0.004200,92.893338,0.000400,0.000000,0.013565,0.000030,0.000000,0.006861,2025-10-31 11:41:32.483,47
0.015800,-0.002600,176.793000,-0.017520,-0.005400,92.785669,0.000400,0.000490,0.009000,0.000040,0.000000,0.007846,2025-10-31 11:41:39.479,47
0.005700,0.001000,-163.680000,-0.031300,-0.009760,73.149754,0.000458,0.000775,0.015492,0.000000,0.000049,0.005735,2025-10-31 11:41:45.188,47
-0.005800,-0.005300,-164.200000,-0.043300,-0.012990,73.560656,0.001077,0.000640,0.014142,0.000000,0.000030,0.011110,2025-10-31 11:41:54.164,39
0.034000,0.007600,-165.538000,0.000480,-0.000650,75.182836,0.000775,0.000917,0.021817,0.000098,0.000050,0.007288,2025-10-31 11:42:03.569,47
0.061700,0.014300,-166.702000,0.029710,0.006700,76.474319,0.000458,0.000458,0.018330,0.000030,0.000000,0.013908,2025-10-31 11:42:11.192,47
0.076000,0.016600,-166.820000,0.046960,0.010500,76.663839,0.000000,0.000490,0.008944,0.000049,0.000045,0.038983,2025-10-31 11:42:18.287,39
0.037700,0.009700,-165.681000,0.003100,0.000300,75.328959,0.000458,0.000458,0.008307,0.000000,0.000000,0.003296,2025-10-31 11:42:24.788,47
0.009600,0.003000,-140.866000,-0.023700,-0.015700,50.394726,0.000800,0.000000,0.011136,0.000000,0.000000,0.013854,2025-10-31 11:42:35.381,47
-0.006300,-0.010600,-140.593000,-0.042100,-0.030570,49.983825,0.000640,0.000490,0.019519,0.000000,0.000046,0.021836,2025-10-31 11:42:42.476,39
0.021200,0.011000,-141.904000,-0.011200,-0.005600,51.552721,0.000980,0.001095,0.013565,0.000000,0.000000,0.007035,2025-10-31 11:42:49.571,47
0.045600,0.030600,-140.900000,0.015360,0.014830,50.736412,0.000490,0.000490,0.016125,0.000049,0.000046,0.013456,2025-10-31 11:42:56.765,47
0.064400,0.047600,-139.372000,0.039700,0.034090,49.366375,0.000490,0.001200,0.004000,0.000000,0.000030,0.036867,2025-10-31 11:43:02.903,39
0.036200,0.024200,-141.737000,0.005560,0.006900,51.520859,0.000980,0.000400,0.012689,0.000049,0.000000,0.004789,2025-10-31 11:43:10.790,47
0.003200,-0.002000,-141.918000,-0.031120,-0.021190,51.376934,0.000980,0.000894,0.007483,0.000040,0.000030,0.014781,2025-10-31 11:43:17.588,47
0.024700,0.014400,-142.811000,-0.007800,-0.003180,52.500870,0.000458,0.000917,0.026627,0.000000,0.000040,0.008439,2025-10-31 11:43:26.267,47
0.014800,0.010200,-122.710000,-0.012400,-0.012070,32.267281,0.001470,0.000400,0.008944,0.000000,0.000046,0.004563,2025-10-31 11:43:33.857,47
0.024600,0.024500,-122.740000,-0.002300,0.003220,32.437025,0.000490,0.001285,0.006325,0.000000,0.000040,0.004111,2025-10-31 11:43:38.180,47
0.048600,0.065600,-121.732000,0.027710,0.049110,31.685537,0.000490,0.001356,0.018330,0.000054,0.000030,0.035260,2025-10-31 11:43:46.463,39
0.049400,0.064200,-121.742000,0.027730,0.049120,31.692679,0.000490,0.000400,0.004000,0.000064,0.000040,0.040071,2025-10-31 11:43:48.047,39
0.050000,0.066000,-121.752000,0.027720,0.049100,31.697623,0.001095,0.000000,0.014697,0.000060,0.000063,0.040278,2025-10-31 11:43:50.819,39
0.049300,0.066000,-121.738000,0.027710,0.049090,31.695425,0.000458,0.000000,0.016613,0.000054,0.000054,0.038201,2025-10-31 11:43:52.205,39
0.050200,0.063600,-121.766000,0.027680,0.049100,31.663015,0.000400,0.001497,0.022450,0.000060,0.000077,0.027406,2025-10-31 11:43:55.076,39
0.049000,0.064600,-121.728000,0.027690,0.049120,31.667409,0.000000,0.000663,0.010770,0.000070,0.000075,0.047195,2025-10-31 11:43:56.330,39
0.035800,0.041600,-122.638000,0.010500,0.022610,32.435926,0.000400,0.000490,0.009798,0.000000,0.000030,0.015381,2025-10-31 11:43:58.871,47
0.010100,0.002000,-124.089000,-0.017980,-0.020210,33.577441,0.000831,0.001549,0.020712,0.000040,0.000030,0.009578,2025-10-31 11:44:10.586,47
0.022400,0.021700,-123.204000,-0.003900,0.000120,32.863308,0.000917,0.000458,0.016248,0.000000,0.000040,0.005602,2025-10-31 11:44:17.384,47
0.012600,0.015200,-90.228000,-0.001000,-0.010600,-0.168096,0.001960,0.000400,0.032496,0.000000,0.000000,0.006592,2025-10-31 11:44:24.578,47
0.014000,0.035600,-90.330000,-0.000600,0.011190,0.118656,0.000000,0.001356,0.020494,0.000000,0.000070,0.005602,2025-10-31 11:44:30.188,47
0.014000,0.074000,-89.461000,0.000080,0.054310,-0.537248,0.000775,0.000000,0.013748,0.000040,0.000030,0.021946,2025-10-31 11:44:37.283,39
0.013400,0.017600,-91.301000,-0.001100,-0.009570,0.928922,0.000663,0.000490,0.011358,0.000000,0.000046,0.003845,2025-10-31 11:44:46.259,47
0.013600,-0.018800,-92.942000,-0.002890,-0.050090,2.428053,0.000917,0.000980,0.014697,0.000030,0.000030,0.023306,2025-10-31 11:44:55.268,39
0.016000,0.020700,-92.189000,-0.000400,-0.006300,1.829829,0.000000,0.001187,0.011358,0.000000,0.000077,0.009010,2025-10-31 11:45:01.769,47
0.005800,0.018000,-57.370000,0.003820,-0.007040,-32.868252,0.000748,0.000000,0.024083,0.000040,0.000049,0.005521,2025-10-31 11:45:11.571,47
0.027000,-0.010000,-57.540000,0.024420,-0.039950,-32.975372,0.001897,0.000000,0.035496,0.000075,0.000136,0.029968,2025-10-31 11:45:16.487,39
0.018600,0.003600,-58.353000,0.015140,-0.024880,-32.079958,0.001356,0.000490,0.014177,0.000049,0.000040,0.005916,2025-10-31 11:45:27.773,47
-0.001000,0.034900,-58.763000,-0.006200,0.010680,-31.367473,0.000000,0.000831,0.027221,0.000000,0.000040,0.004563,2025-10-31 11:45:33.086,47
-0.015700,0.061000,-59.089000,-0.022860,0.039300,-30.746727,0.001187,0.000000,0.025865,0.000049,0.000045,0.025108,2025-10-31 11:45:39.455,39
-0.001300,0.034500,-59.056000,-0.006000,0.010130,-31.088961,0.001187,0.001204,0.030397,0.000045,0.000078,0.011575,2025-10-31 11:45:45.857,47
-0.007200,0.030800,-34.092000,-0.003500,0.011900,-56.100101,0.001470,0.000980,0.035440,0.000000,0.000000,0.008926,2025-10-31 11:45:52.655,47
0.029800,0.005000,-32.930000,0.039100,-0.016980,-57.604724,0.000400,0.000894,0.010954,0.000000,0.000040,0.013467,2025-10-31 11:45:57.869,39
0.039400,-0.000800,-32.960000,0.050280,-0.024230,-57.676687,0.000490,0.000748,0.010954,0.000060,0.000046,0.023072,2025-10-31 11:46:09.683,39
0.002800,0.024000,-34.345000,0.006720,0.004370,-55.964415,0.001470,0.000000,0.025000,0.000060,0.000046,0.008875,2025-10-31 11:46:19.286,47
-0.031200,0.049000,-36.152000,-0.032380,0.032240,-53.726981,0.000872,0.000000,0.017205,0.000040,0.000049,0.023589,2025-10-31 11:46:27.569,39
-0.050800,0.061600,-36.482000,-0.051230,0.046460,-53.375408,0.001470,0.000490,0.019391,0.000046,0.000049,0.032887,2025-10-31 11:46:35.423,39
-0.005900,0.029700,-36.673000,-0.004160,0.010590,-53.535813,0.000700,0.000458,0.019519,0.000111,0.000083,0.009888,2025-10-31 11:46:49.381,47
-0.010400,0.023400,-5.272000,0.000000,0.014040,-84.975799,0.000490,0.000490,0.007483,0.000000,0.000049,0.005182,2025-10-31 11:46:57.567,47
0.014700,0.021300,-5.046000,0.028820,0.011070,-85.376263,0.000458,0.000458,0.013565,0.000040,0.000046,0.010069,2025-10-31 11:47:03.671,47
0.030200,0.019800,-4.484000,0.046330,0.009570,-86.082156,0.000400,0.000400,0.014283,0.000078,0.000046,0.031847,2025-10-31 11:47:10.964,39
-0.030600,0.024600,-4.164000,-0.022400,0.015990,-85.934935,0.000490,0.000490,0.014967,0.000000,0.000030,0.006615,2025-10-31 11:47:26.969,47
-0.054900,0.025600,-3.377000,-0.049100,0.018450,-86.657308,0.000300,0.000663,0.015524,0.000045,0.000050,0.020407,2025-10-31 11:47:33.668,39
-0.027800,0.024000,-4.744000,-0.020230,0.016050,-85.389996,0.000748,0.000000,0.032311,0.000064,0.000050,0.008875,2025-10-31 11:47:38.189,47
-0.008200,0.024000,-5.918000,0.002700,0.013700,-84.386914,0.000400,0.000000,0.009798,0.000000,0.000000,0.008528,2025-10-31 11:47:42.380,47
-0.010400,0.029000,-21.121000,-0.001600,0.014100,-69.117649,0.000490,0.000000,0.016401,0.000000,0.000000,0.006239,2025-10-31 11:47:51.785,47
-0.006300,0.037000,-56.006000,-0.009900,0.013890,-34.072390,0.000640,0.000000,0.019079,0.000000,0.000030,0.011055,2025-10-31 11:47:58.187,47
0.001400,0.034400,-85.091000,-0.012400,0.010300,-5.095614,0.000917,0.000490,0.008307,0.000000,0.000000,0.007452,2025-10-31 11:48:06.470,47
0.008600,0.023100,-116.786000,-0.018080,0.001110,26.397107,0.000917,0.002071,0.023749,0.000040,0.000030,0.007788,2025-10-31 11:48:14.588,47
0.002000,0.006600,-156.153000,-0.033370,-0.005040,65.676626,0.000775,0.000490,0.011874,0.000046,0.000049,0.011536,2025-10-31 11:48:25.082,47
-0.013700,-0.003600,169.305000,-0.052810,-0.003490,99.983032,0.000458,0.000917,0.016882,0.000030,0.000030,0.015104,2025-10-31 11:48:33.365,39
0.000000,-0.040000,130.803000,-0.029850,-0.033120,138.924162,0.000000,0.000000,0.011000,0.000067,0.000075,0.019375,2025-10-31 11:48:49.073,39
-0.020000,-0.026700,94.082000,-0.033990,-0.018330,175.593249,0.000000,0.000458,0.017776,0.000030,0.000046,0.010365,2025-10-31 11:48:56.960,47
-0.029600,-0.019600,48.537000,-0.028000,-0.018870,-138.828028,0.000490,0.000490,0.007810,0.000000,0.000046,0.018128,2025-10-31 11:49:04.781,47
-0.035000,-0.013400,3.742000,-0.027600,-0.024490,-93.950804,0.000000,0.000490,0.021817,0.000000,0.000030,0.012296,2025-10-31 11:49:13.361,47
